,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
7215,1626153,22000926,2021-04-26,6.0,3.1298554,163,7.0,8.946296,1.0,2.0249279,0.0,1.2358762,0.0,0.08033538,2.0,0.8559269,13.7,18.83222186565399,13.7,18.83222186565399,15.0,18.10046648979187
7216,1629056,22000926,2021-04-26,2.0,2.9297366,649,8.0,9.853054,1.0,1.3323065,0.0,0.45863402,1.0,0.11189716,1.0,0.99672645,13.9,16.082064832746983,13.9,16.082064832746983,13.5,16.156383708119392
7217,1629657,22000926,2021-04-26,2.0,1.1655418,435,2.0,2.8783994,2.0,0.53756785,0.0,0.026095515,0.0,0.018730696,1.0,0.21875055,6.4,4.999129357561469,6.4,4.999129357561469,7.0,5.121955510228872
7218,1629002,22000926,2021-04-26,3.0,2.0323963,103,9.0,7.642497,0.0,0.3804964,0.0,1.659223,0.0,0.37557253,0.0,0.5589421,12.6,16.197561660408972,12.6,16.197561660408972,12.75,14.543857023119926
7219,1629713,22000926,2021-04-26,0.0,0.25449854,383,0.0,0.5374663,0.0,0.058022227,0.0,0.08439776,0.0,0.018730696,0.0,0.12818193,0.0,1.11110132150352,0.0,1.11110132150352,0.0,1.0847887564450502
7220,1630186,22000926,2021-04-26,0.0,0.19107565,289,0.0,0.1972535,0.0,0.058022227,0.0,0.102111675,0.0,0.018730696,0.0,0.021027917,0.0,0.8550768159329891,0.0,0.8550768159329891,0.0,0.754302185960114
7221,1629735,22000926,2021-04-26,0.0,0.25029534,108,0.0,0.49961874,0.0,0.09598828,0.0,0.026095515,0.0,0.11189716,0.0,0.050281778,0.0,1.3076518263667822,0.0,1.3076518263667822,0.0,1.2073148041963577
7222,202355,22000926,2021-04-26,0.0,3.693709,254,0.0,5.6270795,0.0,0.47055054,0.0,0.20170678,0.0,1.2285143,0.0,0.7154268,0.0,14.340592452883719,0.0,14.340592452883719,0.0,13.452770203351974
7223,1630197,22000918,2021-04-26,2.0,5.0385084,13,8.0,9.90026,5.0,2.756357,2.0,0.51451737,0.0,1.7695781,5.0,2.5598412,18.9,24.37345074415207,18.9,24.37345074415207,19.5,23.621201276779175
7224,1629650,22000918,2021-04-26,8.0,11.303134,514,11.0,9.867877,1.0,0.4618575,1.0,1.4372755,0.0,0.9478584,3.0,1.9420484,22.1,29.337777346372604,22.1,29.337777346372604,23.0,28.48882433772087
7225,1627788,22000918,2021-04-26,0.0,2.633427,228,10.0,13.766299,3.0,2.5138783,1.0,1.6110855,0.0,0.022944853,0.0,0.7174409,17.5,24.88187930881977,17.5,24.88187930881977,16.5,23.738240718841553
7226,1629026,22000918,2021-04-26,4.0,5.2118344,411,8.0,10.506093,4.0,2.5860736,0.0,1.1920079,0.0,0.18289849,5.0,3.3281717,13.8,21.43595224022865,13.8,21.43595224022865,16.5,21.985723435878754
7227,1630177,22000918,2021-04-26,1.0,3.6079316,655,10.0,12.07828,2.0,4.2509794,2.0,0.4789746,0.0,0.18543197,5.0,2.545834,15.2,22.23165320456028,15.2,22.23165320456028,15.75,23.02056023478508
7228,1629676,22000918,2021-04-26,8.0,4.9780507,267,7.0,8.220373,4.0,1.8272334,2.0,0.75264394,1.0,0.18944277,1.0,1.3018817,30.6,18.459262618422507,30.6,18.459262618422507,28.5,18.41701927781105
7229,1629004,22000918,2021-04-26,2.0,3.3092904,638,2.0,9.023988,0.0,1.8026452,0.0,0.026095515,0.0,0.24091828,5.0,1.1316328,-0.5999999999999996,15.368512647226453,-0.5999999999999996,15.368512647226453,2.0,15.83277977630496
7230,1629660,22000918,2021-04-26,2.0,1.7107644,684,22.0,10.564545,2.0,3.452282,1.0,0.53171897,0.0,0.18621126,1.0,1.9188968,29.4,18.0307787835598,29.4,18.0307787835598,29.0,18.357835173606873
7231,1629658,22000918,2021-04-26,4.0,1.9505738,325,3.0,1.2472843,1.0,0.29807135,1.0,0.45407763,0.0,0.045760836,0.0,1.129474,12.3,4.4051212467253205,12.3,4.4051212467253205,11.5,4.567548491060734
7232,1629718,22000918,2021-04-26,0.0,3.7316113,101,5.0,6.9088545,0.0,1.3570582,2.0,1.4157615,0.0,0.12618206,0.0,1.4889041,11.0,16.559301725029947,11.0,16.559301725029947,9.0,15.948390811681747
7233,1628396,22000918,2021-04-26,0.0,5.6745563,664,0.0,8.863799,0.0,0.29448742,0.0,0.37802026,0.0,0.3906284,0.0,1.0995636,0.0,17.3213800907135,0.0,17.3213800907135,0.0,17.386241048574448
7234,203488,22000918,2021-04-26,0.0,0.10835564,505,0.0,0.47435924,0.0,0.09130371,0.0,0.02640157,0.0,0.018730696,0.0,0.03231293,0.0,0.8444254536181688,0.0,0.8444254536181688,0.0,0.8208674341440201
7235,1629675,22000931,2021-04-27,0.0,4.486925,526,5.0,9.74532,1.0,0.734807,0.0,0.09958334,2.0,0.9889446,3.0,0.812195,9.5,18.68522978723049,9.5,18.68522978723049,9.0,18.227145612239838
7236,101108,22000920,2021-04-26,5.0,3.8576248,107,20.0,14.241843,6.0,8.086989,0.0,1.126798,2.0,0.3950229,2.0,2.508126,39.0,33.0588138282299,39.0,33.0588138282299,38.25,32.98393714427948
7237,1627823,22000931,2021-04-27,7.0,2.928043,377,22.0,8.359616,1.0,0.6451756,0.0,0.37199602,2.0,0.39572775,0.0,0.49496096,37.9,14.649241453409195,37.9,14.649241453409195,36.25,14.275400310754776
7238,1628411,22000940,2021-04-28,0.0,1.6362394,708,0.0,1.8366188,0.0,0.16625851,0.0,0.14436065,0.0,0.11189716,0.0,0.37794104,0.0,4.440326230227948,0.0,4.440326230227948,0.0,4.454850912094116
7239,1629008,22000940,2021-04-28,8.0,7.005481,501,28.0,27.27483,1.0,1.89389,1.0,0.36632878,1.0,1.2592052,2.0,1.7028627,43.1,41.695981073379514,43.1,41.695981073379514,42.5,41.27215248346329
7240,203932,22000940,2021-04-28,5.0,5.132798,1,10.0,8.73124,1.0,2.5058715,0.0,0.5280713,0.0,0.2168822,2.0,1.5297694,15.5,19.354496437311173,15.5,19.354496437311173,16.75,19.6310675740242
7241,203999,22000940,2021-04-28,7.0,10.915582,537,32.0,30.448647,8.0,7.1015515,3.0,1.0796689,3.0,0.8400246,6.0,3.0183575,64.4,56.94039478302002,64.4,56.94039478302002,61.75,58.57565915584564
7242,1628408,22000940,2021-04-28,2.0,4.981656,551,8.0,15.3798275,2.0,3.3765593,0.0,1.4235191,0.0,0.95004797,2.0,1.6776246,11.4,31.86573040485382,11.4,31.86573040485382,12.5,30.58005839586258
7243,1630267,22000940,2021-04-28,6.0,3.2948115,220,19.0,8.243503,10.0,6.099534,2.0,1.5706869,1.0,0.3097945,4.0,1.7766545,46.2,25.211367237567902,46.2,25.211367237567902,47.0,24.383953630924225
7244,203085,22000940,2021-04-28,0.0,1.2427608,47,0.0,4.7354326,2.0,0.9798363,4.0,0.4638538,0.0,0.35125393,1.0,0.13812706,14.0,10.003696125745773,14.0,10.003696125745773,10.5,9.319789960980415
7245,1627885,22000940,2021-04-28,2.0,1.1280023,624,6.0,4.1115246,0.0,0.6646349,2.0,1.1669179,0.0,0.11189716,1.0,0.3138706,13.4,9.98465429097414,13.4,9.98465429097414,12.0,8.919174626469612
7246,200794,22000940,2021-04-28,5.0,4.0369587,561,7.0,6.3068247,2.0,1.3323065,2.0,0.23387471,1.0,0.9214317,0.0,0.7457638,25.0,15.869790381193162,25.0,15.869790381193162,22.25,15.28921377658844
7247,201580,22000940,2021-04-28,3.0,0.9452441,281,4.0,1.5059447,0.0,0.058022227,0.0,0.042148806,2.0,0.22427627,0.0,0.31035605,13.6,3.2161901492625473,13.6,3.2161901492625473,11.75,3.1522052977234125
7248,1629626,22000940,2021-04-28,0.0,0.3140151,63,0.0,1.4203454,0.0,0.21503271,0.0,0.14436065,0.0,0.22673069,0.0,0.22507899,0.0,3.007907624542713,0.0,3.007907624542713,0.0,2.765056535601616
7249,1628427,22000940,2021-04-28,0.0,0.8512923,704,0.0,1.1288741,0.0,0.29117703,0.0,0.062442157,0.0,0.018730696,0.0,0.3571414,0.0,2.473567545413971,0.0,2.473567545413971,0.0,2.61353000998497
7250,203210,22000940,2021-04-28,0.0,3.6068525,280,0.0,7.73745,0.0,0.734807,0.0,0.31231272,0.0,0.41139227,0.0,0.49496096,0.0,14.844037699699403,0.0,14.844037699699403,0.0,14.548155814409256
7251,1630210,22000940,2021-04-28,0.0,0.41216213,479,0.0,0.9791449,0.0,0.42927063,0.0,0.026095515,0.0,0.018730696,0.0,0.21058889,0.0,2.0415351059287787,0.0,2.0415351059287787,0.0,2.1226114444434643
7252,1630192,22000940,2021-04-28,0.0,0.49699563,724,0.0,0.5374663,0.0,0.27815893,0.0,0.14436065,0.0,0.018730696,0.0,0.044818178,0.0,1.995555291324854,0.0,1.995555291324854,0.0,1.8797228187322617
7253,202711,22000942,2021-04-28,3.0,2.881789,62,24.0,21.516247,4.0,2.4005325,1.0,0.90047944,1.0,0.121122725,1.0,2.6175907,38.6,29.022408102452754,38.6,29.022408102452754,37.25,29.453690722584724
7254,1627777,22000942,2021-04-28,3.0,7.897989,239,19.0,13.024453,4.0,1.5623848,0.0,0.32023457,0.0,0.20244323,0.0,1.6254898,28.6,24.788160535693166,28.6,24.788160535693166,28.75,25.473127096891403
7255,203497,22000942,2021-04-28,10.0,13.987985,603,12.0,12.842,0.0,1.0954888,1.0,0.61863816,5.0,2.4695466,0.0,1.5739133,42.0,38.96145558357239,42.0,38.96145558357239,38.0,38.85962677001953
7256,1626220,22000942,2021-04-28,2.0,8.34905,601,10.0,7.454746,5.0,2.3935566,0.0,0.8650037,0.0,0.2577465,2.0,1.0388947,17.9,23.393296068906785,17.9,23.393296068906785,19.0,23.207445681095123
7257,204060,22000942,2021-04-28,2.0,4.0026584,345,13.0,16.806622,7.0,5.541128,0.0,0.47321892,0.0,0.28397214,3.0,2.4267206,22.9,29.766356396675107,22.9,29.766356396675107,24.5,30.422658562660217
7258,203903,22000942,2021-04-28,3.0,3.5283172,360,23.0,18.635796,0.0,2.8561473,0.0,1.150861,0.0,0.18621126,1.0,1.6232562,25.6,29.541957825422287,25.6,29.541957825422287,26.25,29.19292950630188
7259,202324,22000942,2021-04-28,11.0,5.3874245,168,8.0,4.048574,0.0,0.47055054,0.0,0.36252692,2.0,1.607854,1.0,0.75970364,26.2,16.370748299360276,26.2,16.370748299360276,25.25,15.049590408802032
7260,203263,22000940,2021-04-28,0.0,0.6706356,304,0.0,2.7027214,0.0,0.09598828,0.0,0.026095515,0.0,0.018730696,0.0,0.4275598,0.0,3.358385317400098,0.0,3.358385317400098,0.0,3.5608707815408707
7261,1629117,22000940,2021-04-28,1.0,1.146191,707,0.0,3.3463726,0.0,0.318704,2.0,0.31480417,0.0,0.24090587,0.0,0.56161815,7.2,6.305369767546654,7.2,6.305369767546654,5.25,6.0877783596515656
7262,101141,22000942,2021-04-28,3.0,1.7592279,218,6.0,4.0930896,1.0,0.16625851,1.0,0.61896074,0.0,0.20993868,1.0,0.49496096,13.1,8.44528807401657,13.1,8.44528807401657,12.75,7.9518305361270905
7263,201949,22000940,2021-04-28,2.0,2.4789119,303,2.0,5.0031505,1.0,1.4618367,0.0,0.21200036,1.0,0.7958117,1.0,0.9463998,7.9,12.247636154294014,7.9,12.247636154294014,7.5,11.836969584226608
7264,1626224,22000933,2021-04-28,4.0,3.542513,98,19.0,13.960443,3.0,4.991342,0.0,1.3135822,0.0,-0.0077062845,2.0,2.1172967,26.3,27.49880211353302,26.3,27.49880211353302,27.5,27.42870020866394
7265,201567,22000933,2021-04-28,10.0,5.7525854,417,6.0,13.755837,6.0,2.9365704,3.0,1.2870378,0.0,-0.04645182,1.0,1.6496154,35.0,27.135938229411842,35.0,27.135938229411842,33.0,27.00778917223215
7266,1628386,22000933,2021-04-28,13.0,9.707753,314,17.0,13.408088,1.0,1.487895,1.0,0.58571565,2.0,0.780527,0.0,1.5934857,43.1,29.794476294517516,43.1,29.794476294517516,42.25,29.710364162921906
7267,1630171,22000933,2021-04-28,5.0,3.1202538,261,15.0,9.316041,2.0,1.6477062,4.0,0.83508575,0.0,0.25911692,0.0,0.78384876,36.0,18.030664020776747,36.0,18.030664020776747,32.25,17.484398424625397
7268,1629636,22000933,2021-04-28,2.0,2.4347327,144,25.0,24.922249,10.0,6.249527,4.0,1.3212488,0.0,0.22849196,6.0,3.7127662,48.4,38.15467454195023,48.4,38.15467454195023,49.0,38.58305352926254
7269,1628422,22000933,2021-04-28,1.0,1.3455627,133,8.0,3.057088,2.0,0.48482332,0.0,0.0019499231,0.0,0.018730696,1.0,0.44090545,11.2,5.020134514942765,11.2,5.020134514942765,11.75,5.287184756249189
7270,1629731,22000933,2021-04-28,3.0,3.341907,159,3.0,3.244768,2.0,1.1651305,0.0,0.48681468,0.0,0.11189716,0.0,0.3349654,9.6,10.463922192156314,9.6,10.463922192156314,9.75,10.19978840649128
7271,1630271,22000933,2021-04-28,4.0,0.75001556,74,3.0,1.4256375,2.0,0.19257689,0.0,0.09959081,1.0,0.22241388,0.0,0.37287197,13.8,3.2076635867357255,13.8,3.2076635867357255,13.0,3.1095956563949585
7272,1629662,22000933,2021-04-28,3.0,0.8786939,497,8.0,1.9096836,2.0,0.76037633,0.0,0.17885111,0.0,0.107718326,0.0,0.1770508,14.6,4.787338258326054,14.6,4.787338258326054,14.75,4.633228912949562
7273,1629725,22000933,2021-04-28,0.0,2.497464,336,0.0,13.274632,0.0,2.0004025,0.0,1.8393391,0.0,0.42006028,1.0,2.1048765,-1.0,23.945514583587645,-1.0,23.945514583587645,-0.5,22.863426625728607
7274,1628392,22000933,2021-04-28,0.0,3.2727613,264,0.0,4.1843095,0.0,1.8173941,0.0,0.36101362,0.0,1.0423722,0.0,1.6651012,0.0,13.382770675420762,0.0,13.382770675420762,0.0,12.975573480129242
7275,1629012,22000933,2021-04-28,0.0,2.8831074,117,0.0,0.8633206,0.0,0.10705579,0.0,0.15028112,0.0,0.40284115,0.0,0.35001028,0.0,5.7929897092282765,0.0,5.7929897092282765,0.0,5.559027951210737
7276,1627742,22000940,2021-04-28,7.0,4.928883,69,27.0,23.752195,5.0,5.1426287,0.0,0.39132857,0.0,0.3950229,6.0,3.3167365,36.9,36.42311601042748,36.9,36.42311601042748,40.25,37.54157692193985
7277,1629627,22000940,2021-04-28,2.0,7.0901694,726,21.0,26.707193,0.0,3.9206734,2.0,0.8710252,0.0,0.3931544,3.0,2.5112565,26.4,42.37768914103508,26.4,42.37768914103508,26.0,42.723646223545074
7278,203500,22000940,2021-04-28,1.0,9.084874,637,2.0,7.518631,2.0,1.7117501,1.0,0.90047944,0.0,0.41836435,0.0,0.83924425,9.2,24.10539228916168,9.2,24.10539228916168,8.25,23.660414338111877
7279,202339,22000940,2021-04-28,3.0,3.481428,214,17.0,12.594441,4.0,3.0049858,2.0,0.99482155,0.0,0.20244323,3.0,1.9178572,29.6,22.95357077419758,29.6,22.95357077419758,29.25,22.889305979013443
7280,1628366,22000940,2021-04-28,12.0,5.8062572,454,16.0,15.3967705,12.0,8.418581,4.0,2.1902108,2.0,0.56668293,4.0,2.3041494,62.400000000000006,40.958682560920714,62.400000000000006,40.958682560920714,63.5,39.64417636394501
7281,1630184,22000940,2021-04-28,1.0,1.2002013,426,3.0,5.3273954,1.0,2.8949513,0.0,1.3247752,1.0,0.74284077,1.0,0.89985853,7.699999999999999,16.41305340528488,7.699999999999999,16.41305340528488,7.25,14.85537675023079
7282,1626195,22000940,2021-04-28,5.0,4.490871,714,7.0,5.7932763,0.0,0.3650422,0.0,0.4560899,0.0,0.26695457,0.0,0.7080562,13.0,13.190962010622023,13.0,13.190962010622023,13.25,13.046489179134369
7283,1629637,22000940,2021-04-28,3.0,5.097964,321,10.0,6.8708577,0.0,0.22938472,1.0,1.3177074,0.0,0.46779206,0.0,0.56542045,16.6,18.1235693693161,16.6,18.1235693693161,15.75,16.875678300857544
7284,1630230,22000940,2021-04-28,5.0,4.174303,518,7.0,5.7391553,2.0,4.4280615,1.0,1.0227079,1.0,0.28754836,3.0,1.5416237,19.0,19.779556381702424,19.0,19.779556381702424,18.75,19.44882708787918
7285,1630235,22000942,2021-04-28,2.0,0.7191258,672,9.0,1.4766958,6.0,0.81423366,0.0,0.026095515,0.0,0.18621126,1.0,0.49146736,19.4,3.7064501989632843,19.4,3.7064501989632843,20.0,3.7758333943784237
7286,1629714,22000942,2021-04-28,3.0,0.86659163,313,13.0,3.1430404,3.0,0.086151056,1.0,0.13774697,0.0,0.11189716,2.0,0.19397663,22.1,4.8671327494084835,22.1,4.8671327494084835,22.25,4.75780650600791
7287,1629234,22000938,2021-04-28,3.0,6.481851,193,2.0,8.005244,0.0,0.78934515,2.0,0.4888036,0.0,1.1416171,0.0,1.4665918,11.6,20.39215342402458,11.6,20.39215342402458,9.75,19.81912124156952
7288,1630168,22000934,2021-04-28,1.0,2.9669015,546,0.0,4.8096967,1.0,0.318704,1.0,0.45277986,1.0,0.5203848,2.0,0.8106445,6.699999999999999,10.956883972883224,6.699999999999999,10.956883972883224,5.75,10.537386655807495
7289,1628981,22000934,2021-04-28,3.0,0.31650907,78,0.0,0.69266486,0.0,0.09598828,0.0,0.026095515,0.0,0.018730696,1.0,0.20082352,2.5999999999999996,1.150113283470273,2.5999999999999996,1.150113283470273,3.25,1.2215242832899094
7290,203992,22000934,2021-04-28,0.0,2.8440385,61,0.0,10.406668,0.0,2.6103678,0.0,0.8601966,0.0,0.089290924,0.0,1.2167577,0.0,19.366770444810392,0.0,19.366770444810392,0.0,19.167863681912422
7291,201980,22000934,2021-04-28,3.0,3.9996963,139,5.0,8.379267,1.0,1.9020143,2.0,1.5810869,1.0,0.77162737,1.0,0.50429386,18.1,22.585772490501405,18.1,22.585772490501405,15.75,20.685189992189407
7292,202699,22000934,2021-04-28,7.0,4.223173,662,17.0,12.821763,6.0,3.591984,0.0,0.8720441,1.0,0.8765443,0.0,1.2581512,37.4,27.265160834789278,37.4,27.265160834789278,36.75,26.356806695461273
7293,203954,22000934,2021-04-28,7.0,10.675259,346,17.0,28.96642,1.0,3.9262495,1.0,0.9266945,3.0,1.0862513,1.0,3.359354,37.9,50.34558713436127,37.9,50.34558713436127,34.75,52.04608130455017
7294,203552,22000934,2021-04-28,3.0,2.4326181,618,20.0,10.060553,1.0,1.9141183,0.0,0.758994,0.0,0.027956266,1.0,0.6237467,24.1,17.58797585591674,24.1,17.58797585591674,24.75,17.234529860317707
7295,1627732,22000934,2021-04-28,4.0,6.382403,53,8.0,12.314855,6.0,5.3937774,2.0,2.0313103,0.0,0.59897494,1.0,1.1786969,26.8,34.77656307220459,26.8,34.77656307220459,25.5,33.05474638938904
7296,201588,22000934,2021-04-28,6.0,1.7970319,238,7.0,2.691642,3.0,0.06792135,0.0,0.04564601,0.0,0.85879695,1.0,0.79152876,17.7,6.871762459725142,17.7,6.871762459725142,18.5,6.452935468405485
7297,1629680,22000934,2021-04-28,2.0,2.080813,486,2.0,5.299549,0.0,1.1216604,0.0,1.790471,3.0,1.0048931,0.0,0.79074717,13.4,17.074360048770906,13.4,17.074360048770906,10.5,14.778410255908966
7298,1629003,22000934,2021-04-28,6.0,2.3890748,620,12.0,11.006879,6.0,3.1762173,2.0,0.53460675,0.0,0.18621126,0.0,1.7849419,34.2,19.015606719255448,34.2,19.015606719255448,32.5,19.30671340227127
7299,1627788,22000934,2021-04-28,1.0,1.7107644,228,12.0,7.171454,0.0,2.2345433,2.0,1.2490921,0.0,0.059312746,1.0,0.5104392,18.2,15.990961554646493,18.2,15.990961554646493,16.75,15.023314535617828
7300,2730,22000934,2021-04-28,2.0,7.8715296,198,3.0,6.3068247,1.0,1.7784513,0.0,0.35673618,0.0,0.8281327,1.0,0.6374997,5.9,21.3374440908432,5.9,21.3374440908432,6.5,20.864901542663574
7301,1630178,22000934,2021-04-28,2.0,0.93517524,694,11.0,6.686891,2.0,1.5409092,0.0,0.31480417,0.0,0.28144786,0.0,0.4750223,16.4,11.43419890999794,16.4,11.43419890999794,16.5,11.122216790914536
7302,203118,22000934,2021-04-28,2.0,1.5752474,506,3.0,3.0922952,1.0,0.85906684,2.0,0.11277258,0.0,0.17152053,0.0,0.2236942,12.9,6.900377441942692,12.9,6.900377441942692,11.0,6.806693807244301
7303,1630194,22000934,2021-04-28,0.0,1.3959776,562,2.0,2.083958,0.0,0.16157389,0.0,0.038159836,2.0,0.6198993,0.0,0.43580285,8.0,5.539866360276937,8.0,5.539866360276937,6.0,5.169507555663586
7304,1630198,22000934,2021-04-28,1.0,0.3140151,265,6.0,1.5938584,1.0,0.12829247,1.0,0.109981574,0.0,0.018730696,0.0,0.21875055,11.7,2.3305014364421366,11.7,2.3305014364421366,10.75,2.3268651962280273
7305,201229,22000934,2021-04-28,0.0,0.641825,39,2.0,1.0675709,0.0,0.13730446,0.0,0.16437691,0.0,0.117515884,0.0,0.25413984,2.0,2.6352561876177787,2.0,2.6352561876177787,2.0,2.5125245600938797
7306,1629640,22000938,2021-04-28,6.0,6.4353895,403,14.0,12.328354,0.0,2.2646518,0.0,0.6287998,0.0,0.121122725,0.0,1.3333945,21.2,24.364172004163265,21.2,24.364172004163265,21.5,24.602716222405434
7307,201942,22000938,2021-04-28,4.0,4.5207214,157,20.0,21.491827,8.0,6.909337,1.0,0.7375857,0.0,0.030572884,2.0,1.8147144,37.8,37.770459689199924,37.8,37.770459689199924,38.0,38.13569436967373
7308,1627751,22000938,2021-04-28,7.0,8.111173,292,6.0,9.165718,2.0,1.6067711,2.0,1.0228823,2.0,2.9439514,1.0,1.6060349,28.4,31.603748214244845,28.4,31.603748214244845,25.25,28.84549057483673
7309,1630170,22000938,2021-04-28,2.0,3.622905,177,11.0,6.9885516,1.0,0.2819899,0.0,0.28115147,1.0,0.07238736,0.0,0.16597173,17.9,12.653667263686657,17.9,12.653667263686657,17.0,12.56425954401493
7310,1630233,22000934,2021-04-28,3.0,1.4607115,524,4.0,1.6373093,0.0,0.29117703,0.0,0.20170678,0.0,0.11189716,0.0,0.21058889,7.6,4.5571515873074535,7.6,4.5571515873074535,7.75,4.421877659857273
7311,1630219,22000934,2021-04-28,5.0,0.73952144,631,11.0,2.2188807,1.0,0.30638582,1.0,0.38478282,0.0,0.018730696,1.0,0.094569996,20.5,4.681855664402247,20.5,4.681855664402247,20.25,4.3626032173633575
7312,1629744,22000942,2021-04-28,1.0,0.6154965,490,17.0,1.5267608,0.0,0.16625851,0.0,0.026095515,0.0,0.018730696,1.0,0.33380932,17.2,2.3154137250036,17.2,2.3154137250036,17.75,2.468266997486353
7313,201568,22000934,2021-04-28,5.0,2.0102985,138,4.0,8.369985,1.0,0.84011245,0.0,0.27979672,0.0,0.007706832,0.0,0.21371649,11.5,12.691305650025607,11.5,12.691305650025607,11.75,12.611175268888474
7314,1629671,22000942,2021-04-28,2.0,1.0774735,509,0.0,1.3972975,3.0,0.9218785,0.0,0.20170678,0.0,0.11189716,0.0,0.15932259,6.9,4.8545727476477625,6.9,4.8545727476477625,7.0,4.674503773450851
7315,1629752,22000942,2021-04-28,2.0,1.0627398,389,0.0,1.7025056,2.0,0.55333585,0.0,0.026095515,1.0,0.11189716,0.0,0.12512162,8.4,4.096653586998582,8.4,4.096653586998582,7.5,4.0743587128818035
7316,1630190,22000942,2021-04-28,0.0,0.15861627,209,0.0,0.49316284,1.0,0.10215054,0.0,0.0073484653,0.0,0.004039969,0.0,0.16876993,1.5,0.7021235521882773,1.5,0.7021235521882773,1.5,0.7830508947372437
7317,203090,22000942,2021-04-28,3.0,2.3253975,492,0.0,10.841609,2.0,1.6720525,0.0,1.5066046,2.0,0.8564786,0.0,0.959681,12.6,22.269733142852782,12.6,22.269733142852782,10.75,20.502760380506516
7318,1629002,22000942,2021-04-28,5.0,3.150588,103,6.0,8.349678,3.0,1.0956883,2.0,1.1853924,0.0,0.4507066,3.0,0.90308404,19.5,17.779129099845886,19.5,17.779129099845886,19.25,16.75210154056549
7319,1626158,22000942,2021-04-28,2.0,6.7617517,587,18.0,14.831185,0.0,1.2550244,0.0,0.27339682,0.0,1.4709065,1.0,1.4716077,19.4,28.58912623524666,19.4,28.58912623524666,20.0,27.918714344501495
7320,1627741,22000942,2021-04-28,5.0,4.8924284,81,18.0,16.386593,7.0,3.4469044,2.0,0.9330456,3.0,0.96506774,2.0,1.9087791,47.5,31.21342453956604,47.5,31.21342453956604,43.75,30.5143221616745
7321,1630169,22000942,2021-04-28,0.0,2.5905616,693,13.0,17.096155,8.0,6.926082,1.0,1.6785775,0.0,0.06500139,3.0,1.9759188,25.0,33.848770351707934,25.0,33.848770351707934,25.5,33.22267888486385
7322,1626153,22000942,2021-04-28,2.0,3.1981704,163,8.0,8.001534,0.0,2.097475,2.0,1.6647894,1.0,0.24072021,2.0,0.9508962,17.4,19.75118429660797,17.4,19.75118429660797,15.5,18.481031268835068
7323,1627745,22000942,2021-04-28,1.0,2.378252,130,7.0,1.420508,2.0,0.85906684,0.0,0.34955603,0.0,0.2771928,0.0,0.64872074,11.2,6.7945364773273464,11.2,6.7945364773273464,11.25,6.611060619354248
7324,1629056,22000942,2021-04-28,5.0,2.8614216,649,7.0,9.853054,0.0,1.3323065,1.0,0.5824175,0.0,0.11189716,1.0,0.99672645,15.0,16.371437205374242,15.0,16.371437205374242,14.75,16.318556860089302
7325,1629657,22000942,2021-04-28,0.0,0.35264558,435,5.0,1.4203454,0.0,0.20672625,0.0,0.026095515,0.0,0.018730696,0.0,0.21875055,5.0,2.0693375792354347,5.0,2.0693375792354347,5.0,2.1515189222991467
7326,1629713,22000942,2021-04-28,0.0,0.25449854,383,16.0,2.643422,0.0,0.058022227,0.0,0.08439776,0.0,0.018730696,0.0,0.12818193,16.0,3.2170569222420453,16.0,3.2170569222420453,16.0,3.1907443571835756
7327,1630186,22000942,2021-04-28,1.0,0.26701576,289,7.0,0.5641911,2.0,0.253211,0.0,0.102111675,0.0,0.018730696,0.0,0.021027917,11.2,1.6059256929904222,11.2,1.6059256929904222,11.25,1.5089480681344867
