player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
JaMychal Green,22200953,2023-03-03,6,5.7943344,3100.0,3100.0,10.0,C,C,C,14,12.481321,1,0.92621344,0,0.013693191,2,1.9519874,0,0.015912974,28.7,26.704971550032496,28.7,26.704971550032496,27.0,25.036964180879295
Sam Hauser,22200948,2023-03-03,3,2.8961384,3200.0,3200.0,10.0,SG/SF,SG/SF,SF,6,6.1404343,2,1.8417443,1,0.9841317,0,0.014748593,0,0.015912974,15.6,15.359144722111523,15.6,15.359144722111523,14.75,14.513027844019234
Xavier Tillman,22200952,2023-03-03,10,8.2575035,4600.0,4600.0,14.0,C,C,C,11,6.8658347,4,2.8147235,0,0.013693191,0,0.014748593,0,0.015912974,29.0,21.066336539573967,29.0,21.066336539573967,31.0,21.458726418204606
Jaxson Hayes,22200953,2023-03-03,1,0.49433228,3800.0,3800.0,12.0,PF/C,PF/C,PF,5,5.5814347,1,0.7682338,1,0.7368765,2,1.8699667,3,2.8952322,13.7,12.252281630039215,13.7,12.252281630039215,12.25,11.117771111428738
Josh Okogie,22200950,2023-03-03,4,2.6393812,5300.0,5300.0,15.0,SG/SF,SG/SF,SF,25,21.998127,0,0.55132383,0,0.013693191,0,0.014748593,1,0.24430066,28.8,25.83339482303709,28.8,25.83339482303709,29.5,26.059072429314256
Dorian Finney-Smith,22200948,2023-03-03,9,7.5115876,4000.0,4000.0,12.0,PF,PF,PF,17,15.413817,3,1.3541976,0,0.013693191,2,1.9576894,1,1.164544,37.3,31.208622781932355,37.3,31.208622781932355,36.25,30.19509156048298
Jeff Green,22200952,2023-03-03,4,3.1342905,3200.0,3200.0,10.0,PF/C,PF/C,PF,4,5.926598,1,1.3964554,0,0.013693191,3,2.5047355,0,0.015912974,19.3,19.321802739426495,19.3,19.321802739426495,16.5,16.96804508846253
De'Aaron Fox,22200954,2023-03-03,7,5.8012314,9100.0,9100.0,38.0,PG,PG,PG,33,30.040905,7,6.690468,1,1.8212676,0,0.014748593,2,1.8613894,52.9,50.684743606112896,52.9,50.684743606112896,53.25,50.0694836769253
Luguentz Dort,22200951,2023-03-03,2,1.5142336,5500.0,5500.0,17.0,SF/PF,SF/PF,SF,19,15.458552,3,3.4763987,4,2.865078,1,0.98628676,1,0.98640513,39.9,33.05791978836059,39.9,33.05791978836059,35.5,29.775469303131104
Isaiah Hartenstein,22200949,2023-03-03,4,5.49184,3500.0,3500.0,10.0,C,C,C,4,5.124908,1,0.78835595,0,0.013693191,0,0.038063582,0,0.015912974,10.3,13.037007098272444,10.3,13.037007098272444,10.5,13.267798806540668
Immanuel Quickley,22200949,2023-03-03,2,2.1624541,4700.0,4700.0,19.0,PG/SG,PG/SG,SG,21,16.076061,3,2.7076762,1,0.64490914,0,0.014748593,2,1.9211427,28.9,22.790350972674787,28.9,22.790350972674787,29.0,23.199387291446328
Rudy Gobert,22200955,2023-03-03,14,11.773398,7400.0,7400.0,24.0,C,C,C,22,21.03956,3,2.736776,1,1.0074273,2,0.031460576,1,0.9489097,51.3,41.44055659919977,51.3,41.44055659919977,51.0,42.96479345858097
Cam Reddish,22200947,2023-03-03,3,2.6319165,4300.0,4300.0,12.0,SG/SF,SG/SF,SF,25,20.684742,2,2.0936434,1,0.95686084,2,1.9519874,2,1.9352827,38.6,33.774768912792204,38.6,33.774768912792204,36.75,31.965157866477966
Jaylen Brown,22200948,2023-03-03,5,4.4511766,8700.0,8700.0,34.0,SG/SF,SG/SF,SG,35,31.453527,4,3.1232677,3,2.5344825,1,0.9864253,3,1.7826295,56.0,50.25993468761444,56.0,50.25993468761444,53.75,47.85290050506592
Domantas Sabonis,22200954,2023-03-03,10,9.0053835,10100.0,10100.0,41.0,C,C,C,23,21.6024,7,7.043943,1,1.0010839,1,1.0276068,3,2.5073068,48.5,46.55353968143463,48.5,46.55353968143463,50.0,46.228771567344666
Jamal Murray,22200952,2023-03-03,5,4.426334,7800.0,7800.0,30.0,PG,PG,PG,22,25.789652,9,8.452162,2,1.6335868,0,0.014748593,2,0.92049503,45.5,47.80400627758354,45.5,47.80400627758354,44.75,46.83723513223231
Michael Porter Jr.,22200952,2023-03-03,8,5.5753818,5500.0,5500.0,20.0,SF,SF,SF,26,22.00105,1,0.69471675,1,0.98618054,0,0.014748593,0,0.04328996,40.1,32.693081634305415,40.1,32.693081634305415,39.5,31.992566565051675
Paolo Banchero,22200946,2023-03-03,6,6.340653,7200.0,7200.0,29.0,SF/PF,SF/PF,PF,31,24.00335,5,3.9710014,1,0.9882605,1,0.9733304,3,2.0972846,48.7,41.35612301826477,48.7,41.35612301826477,48.5,40.76020705699921
Jonathan Kuminga,22200953,2023-03-03,7,5.7559385,4400.0,4400.0,11.0,PF/C,PF/C,PF,19,13.863145,0,0.29819503,4,2.8048398,1,0.98628676,2,1.3996147,40.4,31.191328796744344,40.4,31.191328796744344,36.75,28.387806460261345
Damian Lillard,22200947,2023-03-03,4,3.5868008,11600.0,11600.0,50.0,PG,PG,PG,33,33.969944,8,9.558048,2,1.692891,0,0.014748593,3,2.7053156,52.8,55.028780542872845,52.8,55.028780542872845,52.5,54.85313878394663
Kelly Oubre Jr.,22200946,2023-03-03,10,9.285716,6600.0,6600.0,23.0,SG/SF,SG/SF,SG,29,20.985538,2,1.7822154,2,1.7778846,0,0.014748593,3,2.414366,47.0,37.76525436546653,47.0,37.76525436546653,48.5,37.64408997632563
Terry Rozier,22200946,2023-03-03,2,2.167412,7700.0,7700.0,29.0,PG/SG,PG/SG,SG,22,17.727888,6,6.046157,2,1.9991307,0,0.014748593,6,3.0491679,33.4,32.39048796799034,33.4,32.39048796799034,34.5,32.009563187137246
Trae Young,22200947,2023-03-03,7,6.002521,9500.0,9500.0,40.0,PG,PG,PG,23,21.767572,11,10.904584,2,2.0271678,0,0.014748593,4,5.2239532,49.9,46.22926946785301,49.9,46.22926946785301,51.75,48.59945575334132
Ja Morant,22200952,2023-03-03,4,4.1660094,10300.0,10300.0,45.0,PG,PG,PG,27,27.14815,10,7.2719975,2,1.1790693,0,0.014748593,3,3.0727549,49.8,43.56405573990196,49.8,43.56405573990196,51.0,44.11491576768458
Dejounte Murray,22200947,2023-03-03,5,4.906448,7900.0,7900.0,31.0,PG/SG,PG/SG,SG,41,38.757694,6,5.3177214,1,0.9965559,0,0.014748593,4,2.8454316,55.0,52.81049574520439,55.0,52.81049574520439,56.25,53.46722940541804
Marcus Smart,22200948,2023-03-03,4,3.425735,5600.0,5600.0,21.0,PG,PG,PG,13,8.106651,8,5.1072083,3,3.0961773,0,0.014748593,3,3.1617744,35.8,26.049349080584943,35.8,26.049349080584943,34.5,24.690597096458077
Devin Booker,22200950,2023-03-03,5,4.3736353,9000.0,9000.0,36.0,PG/SG,PG/SG,SG,35,28.946972,6,4.0675516,1,0.95866233,1,0.98628676,0,0.19430926,56.0,45.93719967007637,56.0,45.93719967007637,54.25,44.30808697640896
Jalen Williams,22200951,2023-03-03,6,6.015014,6800.0,6800.0,26.0,SF/PF,SF/PF,PF,20,13.535142,4,1.8488775,4,2.926742,1,0.9864253,1,0.6751931,47.2,34.59078427553177,47.2,34.59078427553177,43.0,31.3159641623497
Nikola Jokic,22200952,2023-03-03,18,15.365015,11800.0,11800.0,57.0,C,C,C,18,18.554152,10,9.954616,0,0.14561984,1,0.9864253,2,1.5954734,55.599999999999994,53.72475491166115,55.599999999999994,53.72475491166115,61.0,55.65869724750519
Klay Thompson,22200953,2023-03-03,1,2.0290723,8300.0,8300.0,28.0,SG/SF,SG/SF,SG,27,28.94291,4,2.4048762,1,0.98337084,0,0.014748593,1,0.6200741,36.2,37.35939453747123,36.2,37.35939453747123,35.75,36.77276576496661
Paul George,22200954,2023-03-03,7,6.621446,8300.0,8300.0,35.0,SG/SF,SG/SF,SG,28,24.666708,8,6.6939697,1,1.083807,0,0.014748593,1,1.0293572,50.4,44.91970750000328,50.4,44.91970750000328,50.25,44.666902819648385
Cameron Johnson,22200948,2023-03-03,5,4.4032717,5500.0,5500.0,20.0,SF/PF,SF/PF,SF,20,11.051545,3,2.8167627,1,1.0801355,0,0.014748593,2,1.9352827,31.5,21.90998464729637,31.5,21.90998464729637,31.75,22.00290552712977
Naz Reid,22200955,2023-03-03,8,3.5789008,4300.0,4300.0,20.0,PF/C,PF/C,C,15,10.782714,2,1.1412997,2,1.7699435,0,0.014748593,2,1.384554,31.6,20.758866631053387,31.6,20.758866631053387,31.0,19.84539661742747
Chris Paul,22200950,2023-03-03,6,5.0639386,7500.0,7500.0,32.0,PG,PG,PG,11,10.251441,10,9.863539,2,2.365806,0,0.2422977,2,2.5338473,37.2,36.4139395147562,37.2,36.4139395147562,38.0,35.32595631480217
Anthony Edwards,22200955,2023-03-03,5,3.3841054,9400.0,9400.0,39.0,SG/SF,SG/SF,SG,19,19.060396,2,2.1978571,4,2.9569387,2,0.96091634,5,3.7109544,41.0,34.46071926355362,41.0,34.46071926355362,37.75,32.56754666566849
Lauri Markkanen,22200951,2023-03-03,10,9.475774,9600.0,9600.0,41.0,SF/PF,SF/PF,SF,20,18.556808,2,2.093783,0,0.013693191,1,0.9864253,6,3.6300821,32.0,32.43868468254804,32.0,32.43868468254804,36.0,33.727395966649055
Kevin Love,22200949,2023-03-03,8,6.758135,5300.0,5300.0,13.0,PF/C,PF/C,PF,9,2.981222,1,0.3438504,0,0.013693191,0,0.014748593,1,0.96762687,19.1,10.724457812868058,19.1,10.724457812868058,20.0,11.51773620583117
Kelly Olynyk,22200951,2023-03-03,3,3.722205,5900.0,5900.0,21.0,PF/C,PF/C,PF,15,14.561119,3,2.492542,0,0.013693191,3,2.7269828,4,3.7813313,28.1,27.2072747990489,28.1,27.2072747990489,27.25,26.54337467253208
Kevin Durant,22200950,2023-03-03,9,8.218409,10400.0,10400.0,46.0,SF/PF,SF/PF,PF,20,16.262688,6,4.343411,1,0.9846957,1,0.9975046,2,0.89268017,43.8,37.69381506443024,43.8,37.69381506443024,43.25,36.568875312805176
CJ McCollum,22200953,2023-03-03,6,5.9458485,7800.0,7800.0,29.0,PG,PG,PG,25,20.822025,5,5.2283163,0,0.013693191,1,0.9864253,2,1.9232411,40.7,36.87663219422102,40.7,36.87663219422102,41.0,37.135426715016365
Josh Giddey,22200951,2023-03-03,6,4.8774,7900.0,7900.0,28.0,PG/SG,PG/SG,SG,18,17.68677,13,10.143642,1,0.9362558,1,0.98579544,1,1.099422,49.7,43.421844804286955,49.7,43.421844804286955,50.0,43.79337453842163
Aaron Wiggins,22200951,2023-03-03,4,2.6625793,3400.0,3400.0,10.0,SF,SF,SF,27,16.73316,0,0.024544893,2,1.9359872,0,0.014748593,0,0.015912974,37.8,25.80136702246964,37.8,25.80136702246964,36.0,23.99171664752066
Wendell Carter Jr.,22200946,2023-03-03,9,7.0925694,6400.0,6400.0,21.0,C,C,C,12,10.079406,2,2.0851433,0,0.013693191,0,0.014748593,2,1.7246709,23.799999999999997,20.078858462534846,23.799999999999997,20.078858462534846,25.25,21.26738058961928
Gordon Hayward,22200946,2023-03-03,1,2.07319,6500.0,6500.0,25.0,SF,SF,SF,17,17.68466,7,5.45313,1,0.35686922,0,0.014748593,5,3.276829,26.7,26.190207015536725,26.7,26.190207015536725,28.25,27.560663202777505
Bruce Brown,22200952,2023-03-03,6,3.892604,4000.0,4000.0,17.0,SG/SF,SG/SF,SF,15,13.699941,1,2.242031,0,0.013693191,1,0.98628676,0,0.015912974,26.7,24.718139139935374,26.7,24.718139139935374,26.0,23.920745882205665
Jaren Jackson Jr.,22200952,2023-03-03,6,6.0282536,7700.0,7700.0,33.0,PF/C,PF/C,PF,15,18.158604,1,1.0185616,0,0.18006651,3,2.3914423,1,1.0535017,31.700000000000003,33.58137504160404,31.700000000000003,33.58137504160404,29.5,31.838029772043228
DeMar DeRozan,22200950,2023-03-03,0,0.66334313,8100.0,8100.0,31.0,SF/PF,SF/PF,SF,31,24.040283,6,5.650923,2,1.7052408,0,0.014748593,0,0.98506814,46.0,37.48757929708809,46.0,37.48757929708809,44.0,36.29329108633101
Jalen Brunson,22200949,2023-03-03,2,2.344734,8600.0,8600.0,33.0,PG,PG,PG,25,26.386766,8,7.945435,2,1.9291067,0,0.014748593,1,0.69532144,44.4,46.25484422352165,44.4,46.25484422352165,43.0,44.7758863363415
Nick Richards,22200946,2023-03-03,4,5.1823506,3800.0,3800.0,10.0,C,C,C,7,6.775799,0,0.033611484,0,0.013693191,3,2.7050793,2,1.9611415,18.8,19.240212843567132,18.8,19.240212843567132,17.0,17.76112860068679
Keegan Murray,22200954,2023-03-03,5,4.5203996,4500.0,4500.0,17.0,SF/PF,SF/PF,PF,14,11.543594,0,0.73225546,1,0.925888,0,0.014748593,0,0.053625353,23.0,20.834741464816034,23.0,20.834741464816034,22.25,20.14693752489984
Donte DiVincenzo,22200953,2023-03-03,7,5.5876846,5700.0,5700.0,18.0,SG/SF,SG/SF,SG,3,6.172428,6,4.298058,1,1.1161019,0,0.014748593,2,1.9331201,21.4,20.784167968295513,21.4,20.784167968295513,21.75,20.899261811748147
Dennis Smith Jr.,22200946,2023-03-03,2,1.6762156,5100.0,5100.0,15.0,PG,PG,PG,10,10.817421,6,4.154781,2,1.8127544,0,0.014748593,0,0.13318682,27.4,24.41037317421287,27.4,24.41037317421287,25.5,22.733274379745126
Gabe Vincent,22200949,2023-03-03,2,1.6790328,4400.0,4400.0,10.0,PG/SG,PG/SG,PG,3,3.907206,3,3.1351116,2,2.077706,0,0.014748593,1,0.89545137,14.9,16.006625484488904,14.9,16.006625484488904,13.5,14.445848116651177
Cameron Payne,22200950,2023-03-03,0,0.4838125,4500.0,4500.0,12.0,PG,PG,PG,6,3.1916888,3,1.9939823,0,0.013693191,1,0.9864253,3,2.479348,10.5,7.284244732558728,10.5,7.284244732558728,11.0,7.54799085855484
Cam Thomas,22200948,2023-03-03,2,1.5914632,5200.0,5200.0,17.0,SG,SG,SG,0,6.5010405,1,1.9924486,0,0.013693191,0,0.014748593,0,0.23329748,3.9,11.251497030816973,3.9,11.251497030816973,4.0,11.419277148321271
Davion Mitchell,22200954,2023-03-03,1,1.6651878,3500.0,3500.0,10.0,PG/SG,PG/SG,PG,4,1.7533634,3,2.4104605,0,0.013693191,0,0.014748593,0,0.015912974,9.7,7.436691859550774,9.7,7.436691859550774,9.75,7.499465954490006
Deandre Ayton,22200950,2023-03-03,3,6.023804,8200.0,8200.0,34.0,C,C,C,7,12.325949,0,0.17237385,1,0.9576287,0,0.38683718,0,0.015912974,13.6,23.830559269711376,13.6,23.830559269711376,12.75,22.79524005483836
Royce O'Neale,22200948,2023-03-03,6,4.9216523,3500.0,3500.0,15.0,SF/PF,SF/PF,PF,10,7.88666,3,3.7310278,1,0.98618054,0,0.014748593,1,0.9881767,23.7,21.40379534866661,23.7,21.40379534866661,23.5,21.143037179484963
Mason Plumlee,22200954,2023-03-03,8,6.431453,5000.0,5000.0,20.0,C,C,C,13,11.5809555,3,3.282877,0,0.013693191,1,0.98582774,1,1.2166133,29.1,26.004964344203472,29.1,26.004964344203472,29.0,25.93532271683216
Mike Conley,22200955,2023-03-03,6,5.8086424,5500.0,5500.0,20.0,PG,PG,PG,14,12.630766,3,4.9079704,0,0.013693191,0,0.014748593,1,1.0422441,24.7,26.006173697672786,24.7,26.006173697672786,25.5,26.789286071434617
Lonnie Walker IV,22200955,2023-03-03,5,3.4143126,3700.0,3700.0,10.0,SG/SF,SG/SF,SF,10,8.315399,1,1.7786357,0,0.013693191,0,0.014748593,1,0.95741427,16.5,14.208438984118402,16.5,14.208438984118402,17.25,14.829419964924455
Eric Gordon,22200954,2023-03-03,3,3.0962918,3700.0,3700.0,10.0,SG/SF,SG/SF,SG,21,14.09481,3,3.3787837,1,0.99720085,0,0.014748593,0,0.63478184,32.1,25.279601704142987,32.1,25.279601704142987,31.25,24.739857772365212
Derrick White,22200948,2023-03-03,4,4.129544,5600.0,5600.0,22.0,PG/SG,PG/SG,SG,16,20.355776,3,4.2454185,0,0.013693191,1,0.093164414,3,2.3879688,25.3,29.61196023076773,25.3,29.61196023076773,26.0,30.905564203858376
Anthony Davis,22200955,2023-03-03,5,5.925053,10200.0,10200.0,47.0,C,C,C,38,33.103897,2,2.0437825,1,0.99755144,2,1.0098867,6,4.8352027,50.0,44.46674640178681,50.0,44.46674640178681,50.25,45.17316222190857
Kris Dunn,22200951,2023-03-03,6,4.7841043,4300.0,4300.0,15.0,PG,PG,PG,11,6.3604436,6,4.5670047,3,2.6966946,1,0.98579544,2,1.9229491,37.2,28.076396906375884,37.2,28.076396906375884,34.5,25.594586610794067
Onyeka Okongwu,22200947,2023-03-03,4,3.0738242,4000.0,4000.0,19.0,C,C,C,7,9.155613,0,0.033611484,3,2.564635,1,1.1265783,4,2.9520912,19.8,21.016168063133954,19.8,21.016168063133954,18.0,18.954691510647535
Jerami Grant,22200947,2023-03-03,5,3.5570931,7000.0,7000.0,25.0,PF,PF,PF,14,14.366428,4,3.663539,2,1.8484024,3,2.6266649,2,0.9075257,39.0,36.64792460203171,39.0,36.64792460203171,35.25,32.804474860429764
Jock Landale,22200950,2023-03-03,6,5.350104,3300.0,3300.0,10.0,C,C,C,9,6.418415,1,0.5036655,0,0.013693191,2,1.8763709,0,0.015912974,23.7,19.248317275568844,23.7,19.248317275568844,22.0,17.633714857511222
Desmond Bane,22200952,2023-03-03,4,3.7502496,7800.0,7800.0,30.0,SG,SG,SG,19,19.929197,0,1.1871088,0,0.5837458,0,0.014748593,2,1.9025346,21.8,26.103108500503005,21.8,26.103108500503005,23.0,26.643393913283944
Jaden McDaniels,22200955,2023-03-03,4,3.3643749,4400.0,4400.0,17.0,SF/PF,SF/PF,SF,9,8.345943,2,1.7585876,0,0.013693191,1,0.98398197,1,0.5403928,18.8,17.473707358539105,18.8,17.473707358539105,18.5,16.914447352290154
Rudy Gay,22200951,2023-03-03,3,3.1790023,3200.0,3200.0,10.0,PF,PF,PF,8,8.432561,2,2.0529735,1,0.98604727,2,1.9384392,2,1.9611415,21.6,22.139142012596132,21.6,22.139142012596132,19.75,20.354176342487335
Malik Beasley,22200955,2023-03-03,8,6.2968535,5000.0,5000.0,15.0,SG,SG,SG,15,14.538525,1,0.2151477,1,1.043588,0,0.014748593,1,1.0117048,28.1,24.580775537155567,28.1,24.580775537155567,28.0,24.34313398040831
Walker Kessler,22200951,2023-03-03,11,6.727905,6900.0,6900.0,27.0,C,C,C,10,8.5428295,0,0.024544893,0,0.013693191,4,2.8930109,1,0.9898709,34.2,24.38337384033948,34.2,24.38337384033948,32.75,22.30800048727542
Gary Harris,22200946,2023-03-03,4,3.3463488,3400.0,3400.0,10.0,SG,SG,SG,9,7.282951,0,0.1555673,2,2.0571792,0,0.014748593,0,0.015912974,19.8,17.73179079014808,19.8,17.73179079014808,18.0,15.835136909969151
Trey Lyles,22200954,2023-03-03,8,6.8781595,3400.0,3400.0,11.0,PF/C,PF/C,PF,10,4.6745195,1,0.9145336,0,0.07761662,1,0.98628676,1,0.9564501,23.1,16.535371413826944,23.1,16.535371413826944,23.0,16.2936010658741
Malik Monk,22200954,2023-03-03,2,2.0398905,5200.0,5200.0,17.0,SG,SG,SG,4,8.426573,8,6.0127773,0,0.013693191,0,0.014748593,3,2.0714097,15.399999999999999,17.907523075304926,15.399999999999999,17.907523075304926,17.0,19.016780668869615
Ousmane Dieng,22200951,2023-03-03,4,3.6336029,3000.0,3000.0,10.0,PF,PF,SG,9,7.7441826,2,1.4773103,0,0.013693191,0,0.014748593,1,0.9309444,15.8,13.47485243435949,15.8,13.47485243435949,16.5,14.093562984839082
Isaiah Joe,22200951,2023-03-03,2,2.4058323,4500.0,4500.0,14.0,SG/SF,SG/SF,SG,17,14.693697,3,1.2674832,1,0.99501634,0,0.014748593,0,0.015912974,26.9,22.495302389748396,26.9,22.495302389748396,26.0,21.613785562105477
Cole Anthony,22200946,2023-03-03,3,3.3173118,4100.0,4100.0,18.0,PG/SG,PG/SG,SG,16,14.001126,4,4.3166847,1,0.9846957,0,0.014748593,2,1.5514938,26.6,25.903766523860394,26.6,25.903766523860394,26.75,25.8459347281605
Ochai Agbaji,22200951,2023-03-03,3,3.2292695,3700.0,3700.0,12.0,SG/SF,SG/SF,SF,8,6.034269,2,1.1028455,1,0.98641825,0,0.014748593,2,1.9211427,15.600000000000001,12.646018408797682,15.600000000000001,12.646018408797682,15.75,12.766886392608285
Bam Adebayo,22200949,2023-03-03,4,4.6893826,8000.0,8000.0,33.0,C,C,C,18,17.29545,4,3.427305,1,0.43738094,2,1.9576894,2,0.88035303,35.8,34.36852474808693,35.8,34.36852474808693,34.0,32.648100048303604
Jarred Vanderbilt,22200955,2023-03-03,5,4.030698,5600.0,5600.0,24.0,PF/C,PF/C,PF,8,4.009496,1,1.4954412,2,1.6642289,0,0.014748593,2,1.2088587,19.5,14.917569195292891,19.5,14.917569195292891,18.75,14.044555941596627
Brandon Ingram,22200953,2023-03-03,5,4.0443244,8600.0,8600.0,35.0,SF,SF,SG,17,22.132824,4,3.986712,1,0.98618054,0,0.014748593,4,5.371113,28.0,30.59775577690452,28.0,30.59775577690452,29.25,32.48459927178919
Harrison Barnes,22200954,2023-03-03,7,3.594864,4600.0,4600.0,18.0,SF/PF,SF/PF,SF,20,15.692664,0,0.077734806,0,0.013693191,0,0.014748593,1,0.9405579,27.4,19.267870479635896,27.4,19.267870479635896,28.25,19.889450838789344
Nic Claxton,22200948,2023-03-03,12,11.143637,6400.0,6400.0,26.0,C,C,C,2,3.388734,2,1.5426899,0,0.013693191,3,1.358736,2,1.0514743,26.4,22.14094638079405,26.4,22.14094638079405,25.0,21.851436153054237
Dillon Brooks,22200952,2023-03-03,3,1.5311388,4200.0,4200.0,14.0,SF,SF,SF,8,7.543508,2,1.5481561,1,1.0837425,0,0.014748593,2,1.9840269,15.600000000000001,13.014555167220532,15.600000000000001,13.014555167220532,15.75,12.984634468331933
Herbert Jones,22200953,2023-03-03,3,3.0175605,4100.0,4100.0,17.0,PF,PF,PF,7,5.2953486,5,4.374021,4,3.7756515,1,0.98579544,2,1.333475,31.1,28.42831848859787,31.1,28.42831848859787,27.25,24.484487116336823
James Harden,22200960,2023-03-04,9,7.6076894,9700.0,9700.0,41.0,PG,PG,PG,38,30.117773,10,11.436985,1,0.9795569,0,0.014748593,2,1.4019997,64.8,57.9833946576342,64.8,57.9833946576342,66.75,59.57047347165644
Kyle Anderson,22200961,2023-03-04,7,5.3864136,5600.0,5600.0,21.0,SF/PF,SF/PF,PF,18,14.984644,9,6.880639,1,0.98474455,2,1.953667,1,0.94908637,47.9,39.63544725179672,47.9,39.63544725179672,45.75,37.44089952111244
Tyrese Maxey,22200960,2023-03-04,3,2.0514092,5400.0,5400.0,21.0,PG/SG,PG/SG,SG,26,16.183226,0,1.4650366,1,0.97194946,0,0.014748593,1,1.0422546,31.6,22.76031125690788,31.6,22.76031125690788,31.25,22.39731095172465
Jaden McDaniels,22200961,2023-03-04,4,4.230754,4700.0,4700.0,17.0,SF/PF,SF/PF,SF,19,16.580893,2,1.5103357,1,0.9671514,1,1.0268828,2,1.4434166,30.799999999999997,28.461986684799193,30.799999999999997,28.461986684799193,30.0,27.401198506355286
Scottie Barnes,22200956,2023-03-04,3,3.9057465,,,27.0,,,PF,12,11.809869,6,4.5076656,0,0.013693191,0,0.014748593,1,1.0219703,23.6,22.321618095599113,23.6,22.321618095599113,24.25,22.99944877065718
Cody Zeller,22200958,2023-03-04,2,1.7890722,3200.0,3200.0,10.0,C,C,C,13,11.384851,0,0.29787123,0,0.013693191,0,0.014748593,1,1.0724943,14.4,12.99137597437948,14.4,12.99137597437948,15.0,13.588634932413697
Pascal Siakam,22200956,2023-03-04,4,4.1105003,,,38.0,,,C,15,19.186014,8,7.2509646,4,2.9319618,0,0.014748593,4,2.7479687,39.8,41.08722396995872,39.8,41.08722396995872,38.0,39.72002295590937
Jalen Green,22200959,2023-03-04,0,0.59452176,6200.0,6200.0,25.0,PG/SG,PG/SG,SG,12,9.010708,4,3.1495688,0,0.013693191,1,0.9856892,2,2.1992993,19.0,15.247335068881512,19.0,15.247335068881512,19.0,15.377328410744667
Bogdan Bogdanovic,22200958,2023-03-04,0,0.2760712,4700.0,4700.0,18.0,SG/SF,SG/SF,SG,13,9.93537,2,2.2832308,1,0.9858054,0,0.014748593,3,2.070141,16.0,14.623022924922406,16.0,14.623022924922406,16.5,14.671343037858605
Caleb Martin,22200958,2023-03-04,3,3.564465,4300.0,4300.0,13.0,SF/PF,SF/PF,SF,15,14.650873,1,0.4374,1,0.9858054,1,0.98579544,3,2.8952322,23.1,22.60390155017376,23.1,22.60390155017376,22.75,22.258140072226524
Jimmy Butler,22200958,2023-03-04,11,9.903078,8900.0,8900.0,37.0,SF,SF,PF,15,17.383846,7,6.000849,2,2.2203927,0,0.014748593,2,1.9064753,42.7,43.067761718295515,42.7,43.067761718295515,43.75,42.281011978164315
Trey Lyles,22200961,2023-03-04,8,6.532258,3400.0,3400.0,11.0,PF/C,PF/C,PF,15,13.327926,1,0.928332,0,0.028109983,1,0.97119325,0,0.015912974,29.1,25.541130014881492,29.1,25.541130014881492,28.5,24.876396167092025
Delon Wright,22200956,2023-03-04,6,5.406764,,,16.0,,,PG,18,14.033423,7,6.5728173,6,3.810679,1,0.98579544,3,2.6735842,53.7,42.09660521745682,53.7,42.09660521745682,48.5,38.90726113319397
Fred VanVleet,22200956,2023-03-04,4,4.4285884,,,33.0,,,PG,25,27.832594,9,4.628248,3,2.565007,2,1.9519874,0,0.89085525,58.3,52.74940012693405,58.3,52.74940012693405,53.5,48.89926281571388
Gary Trent Jr.,22200956,2023-03-04,5,3.1646833,,,20.0,,,SG,26,21.458065,4,3.6375427,2,1.9458739,0,0.014748593,0,0.015912974,44.0,36.5779535042122,44.0,36.5779535042122,42.25,34.78352170903236
Giannis Antetokounmpo,22200960,2023-03-04,13,13.154451,12300.0,12300.0,56.0,PF/C,PF/C,PF,34,38.1169,4,4.157602,1,0.9841317,1,0.98628676,7,5.169117,54.6,60.88078417778016,54.6,60.88078417778016,58.25,63.65264678001404
Bam Adebayo,22200958,2023-03-04,11,11.849591,8000.0,8000.0,33.0,C,C,C,30,28.758318,5,4.611728,1,1.3283801,2,1.8481749,2,1.0435303,57.7,58.38155450820923,57.7,58.38155450820923,57.75,57.81924420595169
Jrue Holiday,22200960,2023-03-04,4,3.2367256,8700.0,8700.0,33.0,PG,PG,PG,26,17.633135,13,10.901003,0,0.013693191,0,0.014748593,1,0.99020356,49.3,36.96383164282888,49.3,36.96383164282888,51.5,39.09232791699469
Domantas Sabonis,22200961,2023-03-04,14,11.196287,10000.0,10000.0,41.0,C,C,C,24,21.785315,5,3.359891,0,1.3303678,0,0.014748593,0,0.992197,48.3,43.303847764991225,48.3,43.303847764991225,50.5,44.51464421488345
