,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
5362,Nicolas Batum,21601059,2017-03-22,2,2.5869436,6900.0,6900.0,29.0,SG/SF,SG/SF,SG,10,9.266049,6,5.761255,2,1.7914876,0,0.013412656,5,4.9521327,22.4,21.47483190856874,22.4,21.47483190856874,23.0,22.27534520998597
5363,Anthony Morrow,21601061,2017-03-22,0,0.16617936,3000.0,3000.0,10.0,SG,SG,SG,3,2.9278402,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,3.0,3.317557457461953,3.0,3.317557457461953,3.0,3.3109725043177605
5364,Lavoy Allen,21601060,2017-03-22,14,11.103953,3000.0,3000.0,10.0,PF,PF,PF,8,7.047469,2,1.8226888,0,0.02153388,0,0.0054532113,0,0.04010523,27.8,23.147102443687615,27.8,23.147102443687615,28.5,23.695365635678172
5365,Mario Hezonja,21601059,2017-03-22,7,6.8055325,3000.0,3000.0,10.0,SF,SF,SF,8,7.668315,2,1.9539685,0,0.015300047,0,0.013412656,0,0.04010523,19.4,18.811939545348288,19.4,18.811939545348288,19.75,19.14355608075857
5366,Timothe Luwawu-Cabarrot,21601062,2017-03-22,2,2.0838265,4100.0,4100.0,10.0,SG/SF,SG/SF,SG,3,4.1722145,3,3.0456424,1,0.98873454,0,0.010670423,2,1.3590151,10.9,12.880469712801277,10.9,12.880469712801277,11.0,12.664763627573848
5367,Chasson Randle,21601066,2017-03-22,0,0.19988246,3000.0,3000.0,10.0,PG,PG,PG,0,0.39347023,1,1.4399396,0,0.02153388,0,0.013412656,0,0.04010523,1.5,2.857972988858819,1.5,2.857972988858819,1.5,2.853073190897703
5368,Kris Humphries,21601063,2017-03-22,3,3.285361,3000.0,3000.0,10.0,PF,PF,PF,6,5.301295,0,0.092771254,0,0.02153388,0,0.013412656,0,0.04010523,9.6,9.447619326040149,9.6,9.447619326040149,9.75,9.596993457525969
5369,Ian Mahinmi,21601063,2017-03-22,10,9.947267,3500.0,3500.0,10.0,C,C,C,4,5.3812356,0,0.08371174,0,0.08143177,0,0.19726312,3,2.9524868,13.0,15.327121026813984,13.0,15.327121026813984,15.0,17.022032842040062
5370,Jerami Grant,21601062,2017-03-22,3,3.0776613,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,3,2.7041817,2,1.9705226,0,0.02153388,0,0.028577762,0,0.07024403,9.6,9.433250062540173,9.6,9.433250062540173,9.75,9.572143498808146
5371,Richard Jefferson,21601064,2017-03-22,2,2.3043735,3400.0,3400.0,10.0,SF/PF,SF/PF,SF,0,0.29467282,2,2.0365546,0,0.020165239,0,0.013412656,1,0.9968949,4.4,5.218591671064496,4.4,5.218591671064496,5.0,5.7986798994243145
5372,Raul Neto,21601066,2017-03-22,0,0.13191497,3000.0,3000.0,10.0,PG,PG,PG,10,10.406804,1,1.0262651,0,0.015300047,0,0.013412656,0,0.04010523,11.5,12.15053264684975,11.5,12.15053264684975,11.5,12.148468308150768
5373,Kentavious Caldwell-Pope,21601061,2017-03-22,1,0.99148494,5600.0,5600.0,19.0,SG,SG,SG,5,5.5218563,1,1.1661665,2,1.9640992,0,0.013412656,2,1.9089212,11.7,12.48450228534639,11.7,12.48450228534639,10.75,11.511025328189135
5374,Anthony Tolliver,21601065,2017-03-22,0,0.4191351,3200.0,3200.0,10.0,PF,PF,PF,3,4.1173635,2,1.8016117,1,0.9885173,0,0.010670423,1,1.0231712,8.0,9.297134992666543,8.0,9.297134992666543,7.5,8.830489633604884
5375,Trey Lyles,21601066,2017-03-22,1,1.2653655,3000.0,3000.0,10.0,PF,PF,PF,0,0.4107987,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,1.2,2.1195392701774836,1.2,2.1195392701774836,1.25,2.1679136231541634
5376,Rakeem Christmas,21601060,2017-03-22,1,0.736636,3000.0,3000.0,10.0,C,C,C,0,0.4107987,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,1.2,1.4850638721138238,1.2,1.4850638721138238,1.25,1.5070017501711845
5377,Paul George,21601060,2017-03-22,5,5.1726193,8300.0,8300.0,40.0,SF,SF,SF,37,36.39385,2,1.3616475,3,2.732894,1,0.97203255,5,5.011486,53.0,50.746756279468535,53.0,50.746756279468535,51.75,49.80620378255844
5378,Rudy Gobert,21601066,2017-03-22,15,13.765409,7700.0,7700.0,30.0,C,C,C,35,30.118458,1,0.86705905,1,0.9912715,4,3.1968262,3,2.682089,66.5,57.819741791486734,66.5,57.819741791486734,65.25,57.1609590947628
5379,Al Horford,21601060,2017-03-22,8,6.365265,6600.0,6600.0,25.0,C,C,C,15,15.903004,8,7.768473,1,0.9007051,0,0.013412656,2,2.2153258,37.6,35.721058719977734,37.6,35.721058719977734,38.0,36.23286712542176
5380,Nikola Mirotic,21601061,2017-03-22,5,4.1545463,4600.0,4600.0,13.0,PF,PF,PF,28,23.686571,2,1.5922402,3,2.9345508,1,0.9848985,1,0.97170234,48.0,41.84703242778778,48.0,41.84703242778778,44.75,38.6211616396904
5381,Andre Drummond,21601061,2017-03-22,17,17.126322,7900.0,7900.0,30.0,C,C,C,8,7.867182,0,0.052159257,0,0.074365966,1,1.055471,1,1.3408723,30.4,30.545645255595446,30.4,30.545645255595446,30.75,30.942560579627752
5382,Joffrey Lauvergne,21601061,2017-03-22,7,7.255557,3000.0,3000.0,10.0,PF/C,PF/C,PF,17,15.524579,3,2.9551623,1,0.98873454,0,0.013412656,1,1.023316,31.9,30.647116523608567,31.9,30.647116523608567,31.75,30.51940518990159
5383,Gary Harris,21601064,2017-03-22,3,3.0171285,6300.0,6300.0,21.0,SG,SG,SG,21,20.864817,4,4.435876,0,0.12643194,0,0.013412656,0,0.04849878,30.6,31.51021968089044,30.6,31.51021968089044,30.75,31.545480895787477
5384,Giannis Antetokounmpo,21601065,2017-03-22,14,11.708744,9200.0,9200.0,53.0,PG/SF,PG/SF,PF,32,30.789446,5,4.8995643,2,1.9769868,1,0.9530758,0,0.1369785,65.3,60.84249440431595,65.3,60.84249440431595,64.5,60.066358268260956
5385,Bradley Beal,21601063,2017-03-22,9,7.888955,7200.0,7200.0,36.0,SG,SG,SG,28,27.242126,2,1.6249365,4,3.8436937,1,0.9838743,3,3.038521,53.8,50.590460407733914,53.8,50.590460407733914,50.75,47.67660063505173
5386,Buddy Hield,21601065,2017-03-22,4,4.066647,5000.0,5000.0,11.0,SG,SG,SG,21,19.378849,2,2.3162968,1,1.0240554,0,0.013412656,1,1.3082438,30.8,29.53743101917207,30.8,29.53743101917207,30.5,29.357417229562998
5387,John Wall,21601063,2017-03-22,2,1.3453574,9300.0,9300.0,50.0,PG,PG,PG,22,20.349651,10,10.351791,4,3.9407218,2,1.9620054,4,3.9381983,53.4,51.26175036430359,53.4,51.26175036430359,51.0,48.8953902721405
5388,Tim Hardaway Jr.,21601063,2017-03-22,2,2.1599205,5900.0,5900.0,18.0,SG,SG,SG,29,29.213486,3,2.6998966,2,1.9618127,1,0.9853963,0,0.034009907,44.9,44.662852396816014,44.9,44.662852396816014,42.0,41.840644313022494
5389,Kyrie Irving,21601064,2017-03-22,2,2.669552,8600.0,8600.0,41.0,PG,PG,PG,33,31.664545,3,3.232199,0,-0.008831892,0,0.013412656,0,0.25105625,39.9,39.47899203337729,39.9,39.47899203337729,40.0,39.73341700062156
5390,Russell Westbrook,21601062,2017-03-22,11,11.282448,13100.0,13100.0,64.0,PG,PG,PG,18,18.977966,14,13.366934,0,0.3198686,2,1.9576861,5,4.7775874,53.2,54.62238098978996,53.2,54.62238098978996,58.75,59.797742426395416
5391,Nikola Vucevic,21601059,2017-03-22,12,13.119805,7900.0,7900.0,30.0,C,C,C,14,14.007311,8,5.8503947,1,1.4262981,3,2.9187326,1,0.9944132,51.4,50.5673485159874,51.4,50.5673485159874,50.0,48.87551459670067
5392,Kenneth Faried,21601064,2017-03-22,9,9.04119,4700.0,4700.0,18.0,PF,PF,PF,17,17.216637,1,1.0262651,2,1.9627491,0,0.013412656,0,-0.0005751103,35.3,35.53452300094068,35.3,35.53452300094068,33.75,34.01013317331672
5393,Dewayne Dedmon,21601070,2017-03-23,4,3.9168472,3200.0,3200.0,10.0,C,C,C,4,4.169833,0,0.1300473,0,0.014125641,0,0.013412656,0,0.04010523,8.8,9.107630479708313,8.8,9.107630479708313,9.0,9.295987159013748
5394,Thabo Sefolosha,21601063,2017-03-22,5,5.4500175,4300.0,4300.0,10.0,SG/SF,SG/SF,SF,10,11.051098,2,2.0478446,3,2.9479043,0,0.013412656,1,0.94759756,27.0,28.59923923574388,27.0,28.59923923574388,24.75,26.384221885353327
5395,Boban Marjanovic,21601061,2017-03-22,2,1.6981944,3000.0,3000.0,10.0,C,C,C,7,7.2060137,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,9.4,9.434148934856058,9.4,9.434148934856058,9.5,9.504164732992649
5396,Frank Kaminsky,21601059,2017-03-22,5,4.7874284,5600.0,5600.0,26.0,PF/C,PF/C,PF,18,21.236483,1,0.51995194,0,0.0722696,1,0.9863996,2,1.9371735,26.5,29.000158682465553,26.5,29.000158682465553,26.75,29.14944764971733
5397,Derrick Rose,21601066,2017-03-22,1,1.4070779,5400.0,5400.0,26.0,PG,PG,PG,17,16.198519,6,5.716225,0,0.02153388,0,0.013412656,3,2.9695601,24.2,23.59662942774594,24.2,23.59662942774594,25.75,25.116816859692335
5398,Darren Collison,21601065,2017-03-22,1,1.1447275,5200.0,5200.0,17.0,PG,PG,PG,10,11.570123,7,7.4686136,1,1.306152,0,0.013412656,1,0.98177683,23.7,27.12363321147859,23.7,27.12363321147859,23.25,26.352193359285593
5399,Nick Collison,21601062,2017-03-22,5,5.039971,3000.0,3000.0,10.0,C,C,PF,7,7.499325,2,2.0552602,0,0.02153388,1,0.9838743,0,0.04010523,19.0,19.606299493461847,19.0,19.606299493461847,18.25,18.872942451387644
5400,Carmelo Anthony,21601066,2017-03-22,3,3.4644482,6800.0,6800.0,37.0,SF/PF,SF/PF,SF,16,13.441507,3,2.9070964,1,0.98794943,0,0.013412656,1,1.1916866,26.1,23.771889406070112,26.1,23.771889406070112,25.75,23.539593044668436
5401,Dario Saric,21601062,2017-03-22,2,3.8248909,7600.0,7600.0,34.0,PF,PF,PF,12,13.960706,2,2.051496,1,1.016194,3,2.9422243,3,2.9142447,26.4,30.588828921318054,26.4,30.588828921318054,24.0,28.278777539730072
5402,Justin Anderson,21601062,2017-03-22,4,3.5930185,3800.0,3800.0,10.0,SF,SF,SF,8,8.455463,2,2.07994,0,0.014125641,0,0.013412656,1,1.235839,14.8,14.73377165235579,14.8,14.73377165235579,15.5,15.50380378589034
5403,Joe Ingles,21601066,2017-03-22,3,3.1581872,4600.0,4600.0,10.0,SG/SF,SG/SF,SG,5,7.262629,3,2.7558577,0,0.02153388,0,0.013412656,0,0.048350424,13.1,15.242729358747601,13.1,15.242729358747601,13.25,15.389867391437292
5404,Ersan Ilyasova,21601063,2017-03-22,8,6.6457624,5500.0,5500.0,16.0,PF/C,PF/C,PF,5,4.688264,2,1.8211961,1,0.9577053,1,0.9848985,1,1.0351065,22.6,20.187677884101866,22.6,20.187677884101866,21.5,19.094915449619293
5405,CJ Miles,21601060,2017-03-22,1,1.202667,3800.0,3800.0,10.0,SG/SF,SG/SF,SG,5,4.4994307,1,1.0065451,1,0.9796055,0,0.013412656,0,0.039043374,10.7,10.392459736391903,10.7,10.392459736391903,9.75,9.479096621274948
5406,Jamal Murray,21601064,2017-03-22,0,0.40603817,4500.0,4500.0,11.0,PG/SG,PG/SG,PG,15,15.433349,3,3.0953631,0,0.09397166,0,0.013412656,0,0.057565585,19.5,20.82822653464973,19.5,20.82822653464973,19.5,20.76992691680789
5407,Amir Johnson,21601060,2017-03-22,5,4.7874284,3900.0,3900.0,10.0,PF/C,PF/C,PF,4,3.593022,1,1.2038147,0,0.19465189,0,-0.0010573072,3,2.8824334,8.5,8.84200860466808,8.5,8.84200860466808,10.25,10.32900215126574
5408,Aaron Gordon,21601059,2017-03-22,3,3.0353384,5600.0,5600.0,22.0,PF,PF,PF,7,10.216775,2,1.9108329,0,0.02153388,0,0.013412656,2,2.0435984,11.6,14.786671542003752,11.6,14.786671542003752,12.75,15.925291132181883
5409,Victor Oladipo,21601062,2017-03-22,2,1.5470062,6400.0,6400.0,24.0,SG,SG,SG,18,17.451986,1,0.33180657,1,1.0822117,0,0.013412656,4,3.909467,20.9,19.18350985310972,20.9,19.18350985310972,22.0,20.11996926739812
5410,Mirza Teletovic,21601065,2017-03-22,4,4.264465,3000.0,3000.0,10.0,PF,PF,PF,13,12.439711,2,2.0317807,0,0.02153388,0,0.013412656,1,0.9968949,19.8,19.712684236839415,19.8,19.712684236839415,20.5,20.389408390969038
5411,Rajon Rondo,21601061,2017-03-22,2,2.0714943,5700.0,5700.0,18.0,PG,PG,PG,5,5.8949933,9,8.314661,1,0.53916186,0,0.013412656,2,2.0207858,21.9,20.489715796336533,21.9,20.489715796336533,22.0,21.05110890045762
5412,Rodney Hood,21601066,2017-03-22,3,3.4237564,4300.0,4300.0,15.0,SG,SG,SG,3,4.833478,1,1.0262651,0,0.02153388,0,0.013412656,1,0.9859562,7.1,9.600266741588712,7.1,9.600266741588712,7.75,10.229486119002104
5413,Robert Covington,21601062,2017-03-22,4,4.2059317,7300.0,7300.0,27.0,SF/PF,SF/PF,SF,12,12.552418,0,0.049409077,0,0.4586051,1,0.9923461,1,1.0051246,18.8,21.021378453075886,18.8,21.021378453075886,18.5,20.283286102116108
5414,T.J. McConnell,21601062,2017-03-22,0,0.64336896,5400.0,5400.0,18.0,PG,PG,PG,2,2.8032734,4,3.9753728,4,3.8868012,0,0.013412656,0,0.041235104,20.0,21.197781970724463,20.0,21.197781970724463,16.0,17.350354071706533
5415,George Hill,21601066,2017-03-22,7,6.7706532,6400.0,6400.0,21.0,PG,PG,PG,15,15.35607,4,4.305265,1,0.9912715,0,0.013412656,4,3.9434326,28.4,29.009370773658155,28.4,29.009370773658155,29.75,30.314935568720102
5416,Thon Maker,21601065,2017-03-22,3,3.1464238,3000.0,3000.0,10.0,C,C,C,4,3.952958,0,0.08371174,0,0.02153388,0,0.010670423,0,0.04010523,7.6,7.910741979815066,7.6,7.910741979815066,7.75,8.055911483243108
5417,Jeremy Lamb,21601059,2017-03-22,8,8.333448,4000.0,4000.0,14.0,SG,SG,SG,4,3.8921115,3,2.8941348,0,0.020165239,1,0.9863996,0,0.04010523,21.1,21.21304102912545,21.1,21.21304102912545,20.5,20.643201235681772
5418,JR Smith,21601064,2017-03-22,2,2.156983,4400.0,4400.0,11.0,SG,SG,SG,3,3.0917907,3,2.88147,2,1.9640992,0,0.013412656,0,0.04010523,15.9,15.894805346056819,15.9,15.894805346056819,14.0,14.045195281505585
5419,Deron Williams,21601064,2017-03-22,4,4.636619,4600.0,4600.0,10.0,PG,PG,PG,19,18.495256,2,1.3573046,0,0.020165239,1,0.9838743,0,-0.021967258,29.8,29.12924212962389,29.8,29.12924212962389,29.0,28.346049895510077
5420,Mindaugas Kuzminskas,21601066,2017-03-22,0,-0.0044910423,3000.0,3000.0,10.0,SF,SF,SF,0,0.43153197,0,0.09012755,0,0.020165239,0,0.013412656,0,0.03919173,0.0,0.6228759940713644,0.0,0.6228759940713644,0.0,0.6086694123223424
5421,Will Barton,21601064,2017-03-22,4,3.7185645,7500.0,7500.0,22.0,SG/SF,SG/SF,SG,20,18.37808,2,2.040144,2,1.9711245,0,0.028577762,0,0.03284155,33.8,31.86683905683458,33.8,31.86683905683458,32.0,30.069485764950514
5422,Garrett Temple,21601065,2017-03-22,3,2.9216132,4200.0,4200.0,10.0,SG/SF,SG/SF,SG,12,11.3908,3,3.05445,1,0.9925446,0,0.013412656,1,1.0382077,22.1,21.458075481280684,22.1,21.458075481280684,21.75,21.11730271950364
5423,Iman Shumpert,21601064,2017-03-22,3,3.1118934,3600.0,3600.0,10.0,PG/SG,PG/SG,SG,5,6.4143357,2,2.234814,0,0.010915834,1,0.9863996,2,1.9954596,12.6,14.497315438836814,12.6,14.497315438836814,12.75,14.653324462473392
5424,Tyler Zeller,21601060,2017-03-22,3,3.126307,3000.0,3000.0,10.0,C,C,PF,6,5.902404,2,1.9620068,0,0.02153388,1,0.9823837,0,0.039043374,15.6,15.569691906124353,15.6,15.569691906124353,14.75,14.741611335426569
5425,Willie Cauley-Stein,21601065,2017-03-22,8,6.9055834,6100.0,6100.0,18.0,PF/C,PF/C,PF,10,10.347746,2,1.7816318,0,0.09629649,4,3.952584,2,1.8726274,32.6,31.580907869338986,32.6,31.580907869338986,30.0,28.81362020969391
5426,Bojan Bogdanovic,21601063,2017-03-22,2,2.0373945,4600.0,4600.0,15.0,SG/SF,SG/SF,SG,5,5.6015277,0,0.09855562,0,0.020165239,0,0.013412656,2,1.7362262,5.4,6.558742028102278,5.4,6.558742028102278,6.5,7.495146960020065
5427,Alex Abrines,21601062,2017-03-22,3,2.9316626,3000.0,3000.0,10.0,SG,SG,SG,5,5.786735,0,0.09849482,1,1.2634317,1,0.9838743,1,1.1081885,13.6,15.086201817542314,13.6,15.086201817542314,12.25,13.539573211222887
5428,Evan Turner,21601071,2017-03-23,6,5.6701717,3800.0,3800.0,15.0,SG/SF,SG/SF,SF,10,10.750885,1,1.2956805,1,0.95411026,0,0.013412656,1,0.5737876,20.7,21.827393012866377,20.7,21.827393012866377,20.5,21.43027249351144
5429,Mindaugas Kuzminskas,21601071,2017-03-23,8,7.861752,3000.0,3000.0,10.0,SF,SF,SF,14,12.507419,2,1.8016117,0,0.02153388,0,0.013412656,2,1.9901465,24.6,22.75863165743649,24.6,22.75863165743649,26.0,24.11184598132968
5430,Marshall Plumlee,21601071,2017-03-23,2,2.0818498,3000.0,3000.0,10.0,C,C,C,0,0.49396342,2,2.0238898,0,0.02153388,1,0.9838743,1,1.0008157,7.4,8.043426721543074,7.4,8.043426721543074,7.0,7.642518885433674
5431,Jonas Valanciunas,21601068,2017-03-23,8,8.162708,5200.0,5200.0,16.0,C,C,C,2,2.3074014,0,0.08371174,0,0.02153388,2,1.9356325,3,2.8392193,14.600000000000001,15.260498683899641,14.600000000000001,15.260498683899641,14.5,15.131077416241169
5432,Rondae Hollis-Jefferson,21601067,2017-03-23,16,14.540936,4400.0,4400.0,11.0,PF,PF,PF,5,5.54075,2,1.6035321,2,1.9661002,1,0.9823837,2,1.9537603,34.2,32.28686347007751,34.2,32.28686347007751,33.0,31.0423064827919
5433,Courtney Lee,21601071,2017-03-23,1,1.7351936,4400.0,4400.0,13.0,SG,SG,SG,16,16.271584,4,3.6066227,1,0.9885173,0,0.013412656,2,1.8576891,24.2,24.91185061298311,24.2,24.91185061298311,24.25,24.925524923950434
5434,Patrick Patterson,21601068,2017-03-23,10,8.663216,3600.0,3600.0,10.0,PF,PF,PF,5,4.564143,0,0.092771254,0,0.02038195,0,0.013412656,0,0.04010523,17.0,15.160437414422631,17.0,15.160437414422631,17.5,15.57985620573163
5435,Jakob Poeltl,21601068,2017-03-23,6,5.4095387,3000.0,3000.0,10.0,C,C,C,4,4.0141125,0,0.08371174,0,0.02153388,0,0.0054532113,2,2.0015726,9.2,8.710515248589218,9.2,8.710515248589218,10.5,9.954791398718953
5436,Brook Lopez,21601067,2017-03-23,6,5.2337036,6900.0,6900.0,25.0,C,C,C,19,17.713234,0,0.12359594,0,0.014125641,1,0.96401143,4,4.103037,25.2,23.01044652685523,25.2,23.01044652685523,26.5,24.345513075590134
5437,Kawhi Leonard,21601070,2017-03-23,7,6.95673,9200.0,9200.0,50.0,SF,SF,SF,19,19.546373,4,3.403935,1,1.0848451,0,0.0054532113,2,2.0027308,34.4,34.26851565297693,34.4,34.26851565297693,34.75,34.52741929329932
5438,Jake Layman,21601071,2017-03-23,0,0.16086371,3000.0,3000.0,10.0,PF,PF,PF,0,0.4107987,0,0.08371174,1,0.9912715,0,0.013412656,0,0.04010523,3.0,3.703349993750453,3.0,3.703349993750453,2.0,2.726761642843485
5439,Luc Mbah a Moute,21601069,2017-03-23,0,0.37641752,3000.0,3000.0,10.0,SF,SF,SF,5,5.015465,0,0.052159257,1,1.0011138,0,0.013412656,1,1.0565495,7.0,7.532434426620602,7.0,7.532434426620602,6.5,7.065003648400307
5440,Rodney McGruder,21601068,2017-03-23,4,3.4580288,3100.0,3100.0,10.0,SG/SF,SG/SF,SG,13,13.450493,3,3.025702,0,0.02153388,1,0.9853963,1,0.91439664,24.3,24.245074384659528,24.3,24.245074384659528,24.0,23.86824394017458
5441,Quincy Acy,21601067,2017-03-23,3,2.514797,3500.0,3500.0,10.0,SF/PF,SF/PF,PF,12,12.800812,4,3.9914904,2,1.9901644,0,0.010670423,1,0.9968949,26.6,26.8114132495597,26.6,26.8114132495597,25.25,25.43476572446525
5442,JaMychal Green,21601070,2017-03-23,6,6.4486766,3900.0,3900.0,10.0,PF,PF,PF,7,7.426963,1,1.1400865,0,0.02153388,0,0.013412656,0,0.04010523,15.7,16.940238932147622,15.7,16.940238932147622,16.0,17.247778840363026
5443,Jarell Eddie,21601067,2017-03-23,2,2.0751274,3000.0,3000.0,10.0,SG,SG,SG,2,2.477233,0,0.08977558,1,0.93072957,0,0.025760887,1,0.9582091,6.4,7.013311402872205,6.4,7.013311402872205,6.0,6.639681864529848
5444,Devin Booker,21601067,2017-03-23,2,1.7793913,6800.0,6800.0,30.0,SG,SG,SG,28,28.429312,0,0.71504116,3,2.634302,0,0.013412656,3,2.7814543,36.4,36.79883238635957,36.4,36.79883238635957,35.0,35.63081455603242
5445,Ron Baker,21601071,2017-03-23,1,0.45513353,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,4,3.1338089,4,3.8735225,2,2.0033278,1,0.9853963,1,0.97332,19.2,17.483105373382568,19.2,17.483105373382568,16.75,15.003797881305218
5446,Okaro White,21601068,2017-03-23,1,1.1869327,3000.0,3000.0,10.0,PF,PF,PF,0,1.0302154,0,0.092771254,0,0.02153388,0,0.013412656,0,0.03919173,1.2,2.659339363500476,1.2,2.659339363500476,1.25,2.703335326164961
5447,Kyle O'Quinn,21601071,2017-03-23,7,7.0687213,3700.0,3700.0,11.0,C,C,C,4,4.9414926,3,3.1196778,0,0.02153388,2,1.944318,1,1.0734682,21.9,22.92756238505244,21.9,22.92756238505244,20.75,21.851880617439747
5448,Dwight Powell,21601069,2017-03-23,2,2.5609937,3000.0,3000.0,10.0,PF,PF,PF,6,5.911008,0,0.08371174,0,0.02153388,0,0.013412656,0,0.04010523,8.4,9.17450228072703,8.4,9.17450228072703,8.5,9.287658043205738
5449,Caris LeVert,21601067,2017-03-23,3,2.7125974,4200.0,4200.0,11.0,SF,SF,SF,8,7.6500325,3,2.898864,0,0.003904337,0,0.013412656,2,1.7558216,14.100000000000001,13.549574805051089,14.100000000000001,13.549574805051089,15.25,14.545798473060131
5450,Noah Vonleh,21601071,2017-03-23,12,10.795765,3800.0,3800.0,10.0,PF/C,PF/C,PF,4,3.8458025,0,0.1198176,1,0.9912715,1,0.9838743,2,1.9776455,22.4,20.928238786756992,22.4,20.928238786756992,22.0,20.481703974306583
5451,Chris Paul,21601069,2017-03-23,6,5.944374,8500.0,8500.0,44.0,PG,PG,PG,15,14.585269,6,5.3000703,3,2.922344,0,0.013412656,4,3.9047234,36.2,34.57116977535188,36.2,34.57116977535188,35.5,33.88499355688691
5452,Zach Randolph,21601070,2017-03-23,7,6.776101,4700.0,4700.0,20.0,PF/C,PF/C,PF,8,8.888814,2,1.681483,0,0.02153388,0,0.013412656,1,1.0045657,18.4,18.642633746936916,18.4,18.642633746936916,19.25,19.448775123804808
5453,Pau Gasol,21601070,2017-03-23,4,4.1833534,5000.0,5000.0,19.0,C,C,C,9,9.163578,0,0.4816707,1,0.9885173,1,1.0463675,2,1.7991391,17.8,19.211623492836953,17.8,19.211623492836953,17.0,18.28547592461109
5454,Goran Dragic,21601068,2017-03-23,7,7.296775,8000.0,8000.0,35.0,PG,PG,PG,13,14.123708,7,6.6925087,4,3.8925614,0,0.010670423,3,3.15262,40.9,41.475676152296366,40.9,41.475676152296366,38.75,39.51359307579696
5455,David Lee,21601070,2017-03-23,6,6.417132,4500.0,4500.0,13.0,PF/C,PF/C,PF,4,5.5534472,1,0.9275249,1,0.9912715,0,0.018156387,0,0.06933053,15.7,17.604246033728124,15.7,17.604246033728124,15.0,16.950340010225773
5456,Al-Farouq Aminu,21601071,2017-03-23,9,9.000954,4100.0,4100.0,14.0,PF,PF,PF,10,8.649161,0,0.13916762,2,1.961689,0,0.013412656,1,0.6049762,25.799999999999997,24.979385958239433,25.799999999999997,24.979385958239433,24.75,23.7568200789392
5457,Manu Ginobili,21601070,2017-03-23,2,1.7475406,3400.0,3400.0,10.0,SG,SG,SG,6,5.974265,3,1.5476133,2,1.0845144,0,0.013412656,0,0.43140462,18.9,13.25511019192636,18.9,13.25511019192636,17.0,12.46026249602437
5458,Cory Joseph,21601068,2017-03-23,4,4.0982065,5100.0,5100.0,14.0,PG,PG,PG,7,6.545882,1,1.5280797,1,0.9839632,0,0.013412656,4,3.9146435,12.3,12.83333368860185,12.3,12.83333368860185,13.5,13.998189929872751
5459,Willie Reed,21601068,2017-03-23,1,1.0891823,4700.0,4700.0,10.0,C,C,C,9,10.262327,1,1.0262651,1,0.98873454,1,0.9848985,1,0.9968949,16.7,18.032747876644134,16.7,18.032747876644134,15.25,16.612021386623383
5460,Thomas Robinson,21601058,2017-03-21,6,6.248244,3000.0,3000.0,10.0,PF,PF,PF,16,16.309984,1,1.0262651,0,0.02153388,0,0.013412656,0,0.04010523,24.7,25.41200887300074,24.7,25.41200887300074,25.0,25.709527142345905
5461,Meyers Leonard,21601071,2017-03-23,1,1.0203892,3000.0,3000.0,10.0,PF/C,PF/C,C,3,3.1742191,1,1.2522987,0,0.02153388,0,0.023304442,1,1.0170307,4.7,5.3946184907108545,4.7,5.3946184907108545,5.25,5.90931498631835
5462,Wayne Ellington,21601068,2017-03-23,2,1.9684907,3900.0,3900.0,11.0,SF,SF,SG,0,-0.004265994,0,0.052159257,0,0.014125641,0,0.013412656,0,0.04010523,2.4,2.4786714177578686,2.4,2.4786714177578686,2.5,2.569610271602869
5463,DeAndre Jordan,21601069,2017-03-23,18,17.886072,6700.0,6700.0,27.0,C,C,C,14,14.179474,1,1.0262651,0,0.02153388,2,1.9030912,0,0.04010523,43.099999999999994,42.915928170830014,43.099999999999994,42.915928170830014,43.5,43.405659321695566
5464,Hassan Whiteside,21601068,2017-03-23,14,14.101389,8300.0,8300.0,39.0,C,C,C,16,17.149277,2,2.0264015,0,0.014125641,2,2.4834902,3,2.9188063,38.8,41.68458702638745,38.8,41.68458702638745,40.5,42.85144376009703
5465,Allen Crabbe,21601071,2017-03-23,2,1.4185096,4300.0,4300.0,10.0,SG/SF,SG/SF,SG,11,10.551897,2,2.07994,1,0.97547543,1,0.8322967,0,0.04010523,22.4,20.75722994059324,22.4,20.75722994059324,20.5,19.040435876697302
